"","Name","Type1","Type2","Region","Legendary","Mythical","Baby","Fossil","Mono-type"
"316","Gulpin","poison",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"317","Swalot","poison",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"318","Carvanha","water","dark","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"319","Sharpedo","water","dark","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"320","Wailmer","water",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"321","Wailord","water",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"322","Numel","fire","ground","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"323","Camerupt","fire","ground","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"324","Torkoal","fire",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"325","Spoink","psychic",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"326","Grumpig","psychic",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"327","Spinda","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"328","Trapinch","ground",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"329","Vibrava","ground","dragon","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"330","Flygon","ground","dragon","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"331","Cacnea","grass",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"332","Cacturne","grass","dark","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"333","Swablu","normal","flying","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"334","Altaria","dragon","flying","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"335","Zangoose","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"336","Seviper","poison",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"337","Lunatone","rock","psychic","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"338","Solrock","rock","psychic","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"339","Barboach","water","ground","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"340","Whiscash","water","ground","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"341","Corphish","water",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"342","Crawdaunt","water","dark","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"343","Baltoy","ground","psychic","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"344","Claydol","ground","psychic","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"345","Lileep","rock","grass","hoenn",FALSE,FALSE,FALSE,TRUE,FALSE
"346","Cradily","rock","grass","hoenn",FALSE,FALSE,FALSE,TRUE,FALSE
"347","Anorith","rock","bug","hoenn",FALSE,FALSE,FALSE,TRUE,FALSE
"348","Armaldo","rock","bug","hoenn",FALSE,FALSE,FALSE,TRUE,FALSE
"349","Feebas","water",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"350","Milotic","water",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"351","Castform","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"352","Kecleon","normal",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"353","Shuppet","ghost",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"354","Banette","ghost",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"355","Duskull","ghost",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"356","Dusclops","ghost",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"357","Tropius","grass","flying","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"358","Chimecho","psychic",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"359","Absol","dark",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"360","Wynaut","psychic",NA,"hoenn",FALSE,FALSE,TRUE,FALSE,TRUE
"361","Snorunt","ice",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"362","Glalie","ice",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"363","Spheal","ice","water","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"364","Sealeo","ice","water","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"365","Walrein","ice","water","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"366","Clamperl","water",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"367","Huntail","water",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"368","Gorebyss","water",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"369","Relicanth","water","rock","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"370","Luvdisc","water",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"371","Bagon","dragon",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"372","Shelgon","dragon",NA,"hoenn",FALSE,FALSE,FALSE,FALSE,TRUE
"373","Salamence","dragon","flying","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"374","Beldum","steel","psychic","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"375","Metang","steel","psychic","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"376","Metagross","steel","psychic","hoenn",FALSE,FALSE,FALSE,FALSE,FALSE
"377","Regirock","rock",NA,"hoenn",TRUE,FALSE,FALSE,FALSE,TRUE
"378","Regice","ice",NA,"hoenn",TRUE,FALSE,FALSE,FALSE,TRUE
"379","Registeel","steel",NA,"hoenn",TRUE,FALSE,FALSE,FALSE,TRUE
"380","Latias","dragon","psychic","hoenn",TRUE,FALSE,FALSE,FALSE,FALSE
"381","Latios","dragon","psychic","hoenn",TRUE,FALSE,FALSE,FALSE,FALSE
"382","Kyogre","water",NA,"hoenn",TRUE,FALSE,FALSE,FALSE,TRUE
"383","Groudon","ground",NA,"hoenn",TRUE,FALSE,FALSE,FALSE,TRUE
"384","Rayquaza","dragon","flying","hoenn",TRUE,FALSE,FALSE,FALSE,FALSE
"385","Jirachi","steel","psychic","hoenn",FALSE,TRUE,FALSE,FALSE,FALSE
"386","Deoxys-Normal","psychic",NA,"hoenn",FALSE,TRUE,FALSE,FALSE,TRUE
"387","Turtwig","grass",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"388","Grotle","grass",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"389","Torterra","grass","ground","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"390","Chimchar","fire",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"391","Monferno","fire","fighting","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"392","Infernape","fire","fighting","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"393","Piplup","water",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"394","Prinplup","water",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"395","Empoleon","water","steel","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"396","Starly","normal","flying","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"397","Staravia","normal","flying","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"398","Staraptor","normal","flying","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"399","Bidoof","normal",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"400","Bibarel","normal","water","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"401","Kricketot","bug",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"402","Kricketune","bug",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"403","Shinx","electric",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"404","Luxio","electric",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"405","Luxray","electric",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"406","Budew","grass","poison","sinnoh",FALSE,FALSE,TRUE,FALSE,FALSE
"407","Roserade","grass","poison","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"408","Cranidos","rock",NA,"sinnoh",FALSE,FALSE,FALSE,TRUE,TRUE
"409","Rampardos","rock",NA,"sinnoh",FALSE,FALSE,FALSE,TRUE,TRUE
"410","Shieldon","rock","steel","sinnoh",FALSE,FALSE,FALSE,TRUE,FALSE
"411","Bastiodon","rock","steel","sinnoh",FALSE,FALSE,FALSE,TRUE,FALSE
"412","Burmy","bug",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"413","Wormadam-Plant","bug","grass","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"414","Mothim","bug","flying","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"415","Combee","bug","flying","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"416","Vespiquen","bug","flying","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"417","Pachirisu","electric",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"418","Buizel","water",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"419","Floatzel","water",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"420","Cherubi","grass",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"421","Cherrim","grass",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"422","Shellos","water",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"423","Gastrodon","water","ground","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"424","Ambipom","normal",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"425","Drifloon","ghost","flying","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"426","Drifblim","ghost","flying","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"427","Buneary","normal",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"428","Lopunny","normal",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"429","Mismagius","ghost",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"430","Honchkrow","dark","flying","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"431","Glameow","normal",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"432","Purugly","normal",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"433","Chingling","psychic",NA,"sinnoh",FALSE,FALSE,TRUE,FALSE,TRUE
"434","Stunky","poison","dark","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"435","Skuntank","poison","dark","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"436","Bronzor","steel","psychic","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"437","Bronzong","steel","psychic","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"438","Bonsly","rock",NA,"sinnoh",FALSE,FALSE,TRUE,FALSE,TRUE
"439","Mime-Jr","psychic","fairy","sinnoh",FALSE,FALSE,TRUE,FALSE,FALSE
"440","Happiny","normal",NA,"sinnoh",FALSE,FALSE,TRUE,FALSE,TRUE
"441","Chatot","normal","flying","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"442","Spiritomb","ghost","dark","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"443","Gible","dragon","ground","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"444","Gabite","dragon","ground","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"445","Garchomp","dragon","ground","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"446","Munchlax","normal",NA,"sinnoh",FALSE,FALSE,TRUE,FALSE,TRUE
"447","Riolu","fighting",NA,"sinnoh",FALSE,FALSE,TRUE,FALSE,TRUE
"448","Lucario","fighting","steel","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"449","Hippopotas","ground",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"450","Hippowdon","ground",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"451","Skorupi","poison","bug","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"452","Drapion","poison","dark","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"453","Croagunk","poison","fighting","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"454","Toxicroak","poison","fighting","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"455","Carnivine","grass",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"456","Finneon","water",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"457","Lumineon","water",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"458","Mantyke","water","flying","sinnoh",FALSE,FALSE,TRUE,FALSE,FALSE
"459","Snover","grass","ice","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"460","Abomasnow","grass","ice","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"461","Weavile","dark","ice","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"462","Magnezone","electric","steel","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"463","Lickilicky","normal",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"464","Rhyperior","ground","rock","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"465","Tangrowth","grass",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"466","Electivire","electric",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"467","Magmortar","fire",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"468","Togekiss","fairy","flying","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"469","Yanmega","bug","flying","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"470","Leafeon","grass",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"471","Glaceon","ice",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"472","Gliscor","ground","flying","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"473","Mamoswine","ice","ground","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"474","Porygon-Z","normal",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"475","Gallade","psychic","fighting","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"476","Probopass","rock","steel","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"477","Dusknoir","ghost",NA,"sinnoh",FALSE,FALSE,FALSE,FALSE,TRUE
"478","Froslass","ice","ghost","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"479","Rotom","electric","ghost","sinnoh",FALSE,FALSE,FALSE,FALSE,FALSE
"480","Uxie","psychic",NA,"sinnoh",TRUE,FALSE,FALSE,FALSE,TRUE
"481","Mesprit","psychic",NA,"sinnoh",TRUE,FALSE,FALSE,FALSE,TRUE
"482","Azelf","psychic",NA,"sinnoh",TRUE,FALSE,FALSE,FALSE,TRUE
"483","Dialga","steel","dragon","sinnoh",TRUE,FALSE,FALSE,FALSE,FALSE
"484","Palkia","water","dragon","sinnoh",TRUE,FALSE,FALSE,FALSE,FALSE
"485","Heatran","fire","steel","sinnoh",TRUE,FALSE,FALSE,FALSE,FALSE
"486","Regigigas","normal",NA,"sinnoh",TRUE,FALSE,FALSE,FALSE,TRUE
"487","Giratina-Altered","ghost","dragon","sinnoh",TRUE,FALSE,FALSE,FALSE,FALSE
"488","Cresselia","psychic",NA,"sinnoh",TRUE,FALSE,FALSE,FALSE,TRUE
"489","Phione","water",NA,"sinnoh",FALSE,TRUE,FALSE,FALSE,TRUE
"490","Manaphy","water",NA,"sinnoh",FALSE,TRUE,FALSE,FALSE,TRUE
"491","Darkrai","dark",NA,"sinnoh",FALSE,TRUE,FALSE,FALSE,TRUE
"492","Shaymin-Land","grass",NA,"sinnoh",FALSE,TRUE,FALSE,FALSE,TRUE
"493","Arceus","normal",NA,"sinnoh",FALSE,TRUE,FALSE,FALSE,TRUE
"494","Victini","psychic","fire","unova",FALSE,TRUE,FALSE,FALSE,FALSE
"495","Snivy","grass",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"496","Servine","grass",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"497","Serperior","grass",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"498","Tepig","fire",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"499","Pignite","fire","fighting","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"500","Emboar","fire","fighting","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"501","Oshawott","water",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"502","Dewott","water",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"503","Samurott","water",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"504","Patrat","normal",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"505","Watchog","normal",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"506","Lillipup","normal",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"507","Herdier","normal",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"508","Stoutland","normal",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"509","Purrloin","dark",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"510","Liepard","dark",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"511","Pansage","grass",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"512","Simisage","grass",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"513","Pansear","fire",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"514","Simisear","fire",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"515","Panpour","water",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"516","Simipour","water",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"517","Munna","psychic",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"518","Musharna","psychic",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"519","Pidove","normal","flying","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"520","Tranquill","normal","flying","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"521","Unfezant","normal","flying","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"522","Blitzle","electric",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"523","Zebstrika","electric",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"524","Roggenrola","rock",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"525","Boldore","rock",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"526","Gigalith","rock",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"527","Woobat","psychic","flying","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"528","Swoobat","psychic","flying","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"529","Drilbur","ground",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"530","Excadrill","ground","steel","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"531","Audino","normal",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"532","Timburr","fighting",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"533","Gurdurr","fighting",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"534","Conkeldurr","fighting",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"535","Tympole","water",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"536","Palpitoad","water","ground","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"537","Seismitoad","water","ground","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"538","Throh","fighting",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"539","Sawk","fighting",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"540","Sewaddle","bug","grass","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"541","Swadloon","bug","grass","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"542","Leavanny","bug","grass","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"543","Venipede","bug","poison","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"544","Whirlipede","bug","poison","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"545","Scolipede","bug","poison","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"546","Cottonee","grass","fairy","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"547","Whimsicott","grass","fairy","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"548","Petilil","grass",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"549","Lilligant","grass",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"550","Basculin-Red-Striped","water",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"551","Sandile","ground","dark","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"552","Krokorok","ground","dark","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"553","Krookodile","ground","dark","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"554","Darumaka","fire",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"555","Darmanitan-Standard","fire",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"556","Maractus","grass",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"557","Dwebble","bug","rock","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"558","Crustle","bug","rock","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"559","Scraggy","dark","fighting","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"560","Scrafty","dark","fighting","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"561","Sigilyph","psychic","flying","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"562","Yamask","ghost",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"563","Cofagrigus","ghost",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"564","Tirtouga","water","rock","unova",FALSE,FALSE,FALSE,TRUE,FALSE
"565","Carracosta","water","rock","unova",FALSE,FALSE,FALSE,TRUE,FALSE
"566","Archen","rock","flying","unova",FALSE,FALSE,FALSE,TRUE,FALSE
"567","Archeops","rock","flying","unova",FALSE,FALSE,FALSE,TRUE,FALSE
"568","Trubbish","poison",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"569","Garbodor","poison",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"570","Zorua","dark",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"571","Zoroark","dark",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"572","Minccino","normal",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"573","Cinccino","normal",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"574","Gothita","psychic",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"575","Gothorita","psychic",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"576","Gothitelle","psychic",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"577","Solosis","psychic",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"578","Duosion","psychic",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"579","Reuniclus","psychic",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"580","Ducklett","water","flying","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"581","Swanna","water","flying","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"582","Vanillite","ice",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"583","Vanillish","ice",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"584","Vanilluxe","ice",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"585","Deerling","normal","grass","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"586","Sawsbuck","normal","grass","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"587","Emolga","electric","flying","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"588","Karrablast","bug",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"589","Escavalier","bug","steel","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"590","Foongus","grass","poison","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"591","Amoonguss","grass","poison","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"592","Frillish","water","ghost","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"593","Jellicent","water","ghost","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"594","Alomomola","water",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"595","Joltik","bug","electric","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"596","Galvantula","bug","electric","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"597","Ferroseed","grass","steel","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"598","Ferrothorn","grass","steel","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"599","Klink","steel",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"600","Klang","steel",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"601","Klinklang","steel",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"602","Tynamo","electric",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"603","Eelektrik","electric",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"604","Eelektross","electric",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"605","Elgyem","psychic",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"606","Beheeyem","psychic",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"607","Litwick","ghost","fire","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"608","Lampent","ghost","fire","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"609","Chandelure","ghost","fire","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"610","Axew","dragon",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"611","Fraxure","dragon",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"612","Haxorus","dragon",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"613","Cubchoo","ice",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"614","Beartic","ice",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"615","Cryogonal","ice",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"616","Shelmet","bug",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"617","Accelgor","bug",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"618","Stunfisk","ground","electric","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"619","Mienfoo","fighting",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"620","Mienshao","fighting",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"621","Druddigon","dragon",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"622","Golett","ground","ghost","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"623","Golurk","ground","ghost","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"624","Pawniard","dark","steel","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"625","Bisharp","dark","steel","unova",FALSE,FALSE,FALSE,FALSE,FALSE
